t,V1,V2,V3,V4,V5,V6
2018-10-30 13:05:10.767,0.319999992847443,0.200000002980232,0.319999992847443,0.180000007152557,18.8600006103516,4852.0
2018-10-30 13:10:10.770,0.259999990463257,0.14000000059604598,0.25,0.14000000059604598,19.6200008392334,5045.0
2018-10-30 13:15:10.827,0.280000001192093,0.200000002980232,0.280000001192093,0.14000000059604598,18.75,5228.0
2018-10-30 13:20:10.807,0.270000010728836,0.180000007152557,0.280000001192093,0.14000000059604598,18.7999992370605,5182.0
2018-10-30 13:25:10.907,0.270000010728836,0.200000002980232,0.280000001192093,0.14000000059604598,19.729999542236303,5244.0
2018-10-30 13:30:10.760,0.280000001192093,0.159999996423721,0.270000010728836,0.14000000059604598,19.7800006866455,5187.0
2018-10-30 13:42:41.977,0.270000010728836,0.150000005960464,0.270000010728836,0.159999996423721,20.25,4815.0
2018-10-30 13:47:41.897,0.259999990463257,0.150000005960464,0.28999999165535,0.159999996423721,18.8099994659424,4825.0
2018-10-30 13:52:41.823,0.280000001192093,0.159999996423721,0.33000001311302196,0.150000005960464,20.6800003051758,4619.0
2018-10-30 13:57:41.847,0.280000001192093,0.170000001788139,0.31000000238418607,0.159999996423721,18.6700000762939,4701.0
2018-10-30 14:02:41.863,0.28999999165535,0.170000001788139,0.36000001430511497,0.170000001788139,19.6100006103516,4682.0
2018-10-30 14:07:41.887,0.270000010728836,0.159999996423721,0.28999999165535,0.159999996423721,19.9500007629395,4760.0
2018-10-30 14:12:41.907,0.270000010728836,0.159999996423721,0.280000001192093,0.159999996423721,19.6100006103516,4847.0
2018-10-30 14:17:42.047,0.189999997615814,0.100000001490116,0.200000002980232,0.119999997317791,20.1100006103516,2968.0
2018-10-30 14:22:41.890,0.610000014305115,0.40999999642372104,0.6899999976158139,0.209999993443489,18.5499992370605,5681.0
2018-10-30 14:27:41.827,0.23000000417232502,0.119999997317791,0.25,0.14000000059604598,20.4500007629395,3341.0
2018-10-30 14:32:41.850,0.270000010728836,0.150000005960464,0.319999992847443,0.170000001788139,20.25,4830.0
2018-10-30 14:37:41.870,0.259999990463257,0.14000000059604598,0.239999994635582,0.129999995231628,20.2999992370605,5083.0
2018-10-30 14:42:41.870,0.28999999165535,0.23000000417232502,0.31000000238418607,0.150000005960464,20.5100002288818,5268.0
2018-10-30 14:47:41.810,0.280000001192093,0.180000007152557,0.259999990463257,0.129999995231628,21.0400009155273,5249.0
2018-10-30 14:52:41.827,0.349999994039536,0.259999990463257,0.379999995231628,0.170000001788139,19.6800003051758,5427.0
2018-11-01 13:51:39.903,0.479999989271164,0.379999995231628,0.769999980926514,0.189999997615814,19.3999996185303,5279.0
2018-11-01 13:56:35.357,0.46000000834465005,0.370000004768372,0.6899999976158139,0.189999997615814,20.2199993133545,5391.0
2018-11-01 14:01:35.330,0.5299999713897711,0.38999998569488503,0.8500000238418579,0.189999997615814,20.479999542236303,5524.0
2018-11-01 14:06:35.327,0.5299999713897711,0.400000005960464,0.8299999833106991,0.200000002980232,19.6000003814697,5612.0
2018-11-01 14:11:35.293,0.479999989271164,0.400000005960464,0.6899999976158139,0.189999997615814,19.7399997711182,5529.0
2018-11-01 14:16:35.340,0.509999990463257,0.370000004768372,0.720000028610229,0.189999997615814,20.0100002288818,5555.0
2018-11-01 14:21:35.373,0.490000009536743,0.379999995231628,0.779999971389771,0.189999997615814,20.3099994659424,5419.0
2018-11-01 14:26:35.303,0.509999990463257,0.40999999642372104,0.7599999904632572,0.200000002980232,19.5799999237061,5500.0
2018-11-01 14:31:35.390,0.189999997615814,0.119999997317791,0.189999997615814,0.10999999940395402,19.7199993133545,4782.0
2018-11-01 14:36:35.410,0.150000005960464,0.0399999991059303,0.219999998807907,0.0799999982118607,20.4200000762939,2373.0
2018-11-01 14:41:35.363,0.439999997615814,0.349999994039536,0.6299999952316279,0.180000007152557,20.3999996185303,5471.0
2018-11-01 14:46:35.393,0.180000007152557,0.0700000002980232,0.180000007152557,0.10999999940395402,19.25,3580.0
2018-11-01 14:51:35.377,0.14000000059604598,0.0599999986588955,0.159999996423721,0.0799999982118607,20.0,2907.0
2018-11-01 14:56:35.397,0.5299999713897711,0.400000005960464,0.779999971389771,0.189999997615814,20.020000457763697,5584.0
2018-11-01 15:01:35.350,0.46999999880790705,0.36000001430511497,0.730000019073486,0.189999997615814,19.9200000762939,5398.0
2018-11-01 15:06:35.267,0.509999990463257,0.40999999642372104,0.7599999904632572,0.200000002980232,19.8600006103516,5494.0
2018-11-01 15:11:35.287,0.550000011920929,0.44999998807907104,0.8899999856948849,0.200000002980232,18.6499996185303,5751.0
2018-11-01 15:16:35.303,0.5,0.370000004768372,0.6700000166893011,0.200000002980232,20.090000152587898,5458.0
2018-11-01 15:21:35.353,0.519999980926514,0.400000005960464,0.730000019073486,0.189999997615814,18.5799999237061,5435.0
2018-11-01 15:26:35.300,0.44999998807907104,0.36000001430511497,0.7599999904632572,0.189999997615814,18.5599994659424,5271.0
2018-11-01 15:31:35.307,0.540000021457672,0.40999999642372104,0.699999988079071,0.200000002980232,20.229999542236303,5567.0
2018-11-01 15:36:35.327,0.519999980926514,0.430000007152557,0.709999978542328,0.189999997615814,19.2999992370605,5479.0
2018-11-01 15:41:35.343,0.46000000834465005,0.379999995231628,0.720000028610229,0.180000007152557,19.1700000762939,5484.0
2018-11-01 15:46:35.367,0.479999989271164,0.38999998569488503,0.8100000023841859,0.189999997615814,18.590000152587898,5571.0
2018-11-01 15:59:49.127,0.509999990463257,0.400000005960464,0.769999980926514,0.189999997615814,18.3999996185303,5546.0
2018-11-01 16:04:49.147,0.490000009536743,0.400000005960464,0.769999980926514,0.200000002980232,20.9300003051758,5607.0
2018-11-01 16:09:49.227,0.5,0.38999998569488503,0.709999978542328,0.189999997615814,19.2900009155273,5494.0
2018-11-01 16:14:49.170,0.540000021457672,0.419999986886978,0.8299999833106991,0.200000002980232,18.159999847412102,5607.0
2018-11-01 16:19:49.227,0.540000021457672,0.419999986886978,0.769999980926514,0.200000002980232,20.8999996185303,5505.0
2018-11-01 16:24:49.223,0.46000000834465005,0.36000001430511497,0.7400000095367428,0.189999997615814,20.6499996185303,5419.0
2018-11-01 16:29:49.160,0.5,0.40999999642372104,0.8000000119209291,0.200000002980232,19.340000152587898,5580.0
2018-11-01 16:34:49.247,0.479999989271164,0.370000004768372,0.779999971389771,0.200000002980232,19.840000152587898,5372.0
2018-11-01 16:39:49.170,0.479999989271164,0.38999998569488503,0.819999992847443,0.189999997615814,19.6900005340576,5502.0
2018-11-01 16:44:49.257,0.5299999713897711,0.400000005960464,0.75,0.189999997615814,20.6299991607666,5488.0
2018-11-01 16:49:49.203,0.5,0.38999998569488503,0.7400000095367428,0.189999997615814,21.719999313354503,5563.0
2018-11-01 16:54:49.217,0.479999989271164,0.38999998569488503,0.7599999904632572,0.200000002980232,19.6700000762939,5325.0
2018-11-01 17:00:21.773,0.490000009536743,0.370000004768372,0.790000021457672,0.189999997615814,19.25,5456.0
2018-11-01 17:04:49.237,0.479999989271164,0.38999998569488503,0.709999978542328,0.200000002980232,20.3799991607666,5513.0
2018-11-01 17:09:49.260,0.490000009536743,0.379999995231628,0.7400000095367428,0.189999997615814,20.2900009155273,5300.0
2018-11-01 17:14:49.217,0.5,0.40999999642372104,0.790000021457672,0.189999997615814,20.909999847412102,5501.0
2018-11-01 17:19:49.230,0.509999990463257,0.36000001430511497,0.7400000095367428,0.189999997615814,18.8700008392334,5408.0
2018-11-01 17:24:49.313,0.479999989271164,0.379999995231628,0.720000028610229,0.189999997615814,20.7600002288818,5445.0
2018-11-01 17:29:49.263,0.540000021457672,0.40999999642372104,0.8100000023841859,0.200000002980232,20.3999996185303,5493.0
2018-11-01 17:34:49.287,0.46999999880790705,0.379999995231628,0.720000028610229,0.189999997615814,20.5699996948242,5468.0
2018-11-01 17:39:49.323,0.479999989271164,0.349999994039536,0.7599999904632572,0.189999997615814,19.8299999237061,5437.0
2018-11-01 17:44:49.320,0.479999989271164,0.379999995231628,0.779999971389771,0.189999997615814,20.3500003814697,5523.0
2018-11-01 17:49:49.243,0.46999999880790705,0.33000001311302196,0.709999978542328,0.180000007152557,19.1299991607666,5277.0
2018-11-01 17:54:49.270,0.479999989271164,0.379999995231628,0.730000019073486,0.189999997615814,19.7800006866455,5394.0
2018-11-01 17:59:49.320,0.44999998807907104,0.38999998569488503,0.730000019073486,0.189999997615814,19.9200000762939,5474.0
2018-11-01 18:04:49.260,0.479999989271164,0.370000004768372,0.730000019073486,0.189999997615814,20.9699993133545,5339.0
2018-11-01 18:09:49.297,0.479999989271164,0.400000005960464,0.779999971389771,0.189999997615814,18.7800006866455,5560.0
2018-11-01 18:14:49.323,0.5,0.370000004768372,0.730000019073486,0.189999997615814,19.5799999237061,5428.0
2018-11-01 18:19:49.353,0.479999989271164,0.34000000357627896,0.720000028610229,0.189999997615814,20.590000152587898,5321.0
2018-11-01 18:24:49.290,0.46999999880790705,0.370000004768372,0.730000019073486,0.189999997615814,20.020000457763697,5267.0
2018-11-01 18:29:49.327,0.5299999713897711,0.400000005960464,0.779999971389771,0.200000002980232,20.2900009155273,5515.0
2018-11-01 18:34:49.387,0.46000000834465005,0.379999995231628,0.730000019073486,0.189999997615814,19.4200000762939,5407.0
2018-11-01 18:39:49.363,0.46999999880790705,0.36000001430511497,0.7400000095367428,0.189999997615814,19.8600006103516,5484.0
2018-11-01 18:44:49.350,0.5299999713897711,0.430000007152557,0.8299999833106991,0.200000002980232,20.840000152587898,5705.0
2018-11-01 18:49:49.343,0.479999989271164,0.400000005960464,0.730000019073486,0.189999997615814,19.3500003814697,5350.0
2018-11-01 18:54:49.410,0.5,0.379999995231628,0.720000028610229,0.189999997615814,19.8500003814697,5484.0
2018-11-01 18:59:49.350,0.540000021457672,0.430000007152557,0.8000000119209291,0.200000002980232,20.270000457763697,5624.0
2018-11-01 19:04:49.370,0.5,0.38999998569488503,0.730000019073486,0.189999997615814,20.5400009155273,5446.0
2018-11-01 19:09:49.370,0.490000009536743,0.379999995231628,0.730000019073486,0.189999997615814,19.9300003051758,5491.0
2018-11-01 19:14:57.173,0.46999999880790705,0.370000004768372,0.730000019073486,0.189999997615814,19.9699993133545,5357.0
2018-11-01 19:19:49.370,0.46999999880790705,0.36000001430511497,0.7599999904632572,0.189999997615814,19.479999542236303,5473.0
2018-11-01 19:24:50.057,0.540000021457672,0.430000007152557,0.839999973773956,0.189999997615814,19.8299999237061,5618.0
2018-11-01 19:29:49.420,0.5,0.379999995231628,0.819999992847443,0.189999997615814,19.4400005340576,5492.0
2018-11-01 19:34:49.447,0.509999990463257,0.419999986886978,0.8000000119209291,0.189999997615814,20.2000007629395,5571.0
2018-11-01 19:39:49.377,0.46999999880790705,0.379999995231628,0.6899999976158139,0.189999997615814,18.8799991607666,5448.0
2018-11-01 19:44:49.413,0.519999980926514,0.38999998569488503,0.8000000119209291,0.189999997615814,18.2999992370605,5632.0
2018-11-01 19:49:49.400,0.44999998807907104,0.36000001430511497,0.720000028610229,0.189999997615814,18.7399997711182,5314.0
2018-11-01 19:54:49.460,0.46000000834465005,0.36000001430511497,0.709999978542328,0.189999997615814,20.4300003051758,5396.0
2018-11-01 19:59:49.497,0.490000009536743,0.38999998569488503,0.779999971389771,0.189999997615814,19.3099994659424,5548.0
2018-11-01 20:04:49.487,0.569999992847443,0.40999999642372104,0.75,0.189999997615814,20.1299991607666,5557.0
2018-11-01 20:09:49.440,0.509999990463257,0.400000005960464,0.7400000095367428,0.200000002980232,19.8099994659424,5566.0
2018-11-01 20:14:49.463,0.5,0.38999998569488503,0.7400000095367428,0.189999997615814,19.4599990844727,5608.0
2018-11-01 20:19:49.497,0.46999999880790705,0.370000004768372,0.769999980926514,0.189999997615814,20.1000003814697,5477.0
2018-11-01 20:24:49.747,0.479999989271164,0.36000001430511497,0.7400000095367428,0.189999997615814,20.5,5486.0
2018-11-01 20:29:49.467,0.479999989271164,0.36000001430511497,0.7400000095367428,0.189999997615814,19.4400005340576,5491.0
2018-11-01 20:34:49.527,0.5299999713897711,0.400000005960464,0.779999971389771,0.189999997615814,20.4500007629395,5520.0
2018-11-01 20:39:49.517,0.5,0.40999999642372104,0.730000019073486,0.200000002980232,18.3199996948242,5518.0
2018-11-01 20:44:49.757,0.5299999713897711,0.430000007152557,0.819999992847443,0.189999997615814,19.090000152587898,5588.0
2018-11-01 20:49:49.587,0.36000001430511497,0.28999999165535,0.5,0.170000001788139,18.1200008392334,5258.0
2018-11-01 20:54:49.490,0.259999990463257,0.10999999940395402,0.44999998807907104,0.119999997317791,19.979999542236303,1924.0
2018-11-01 20:59:49.523,0.259999990463257,0.180000007152557,0.280000001192093,0.119999997317791,19.8299999237061,4970.0
2018-11-01 21:04:49.547,0.200000002980232,0.100000001490116,0.209999993443489,0.10999999940395402,20.8700008392334,4104.0
2018-11-01 21:09:49.490,0.150000005960464,0.0599999986588955,0.159999996423721,0.0900000035762787,19.6100006103516,3062.0
2018-11-01 21:14:49.573,0.540000021457672,0.419999986886978,0.7599999904632572,0.200000002980232,20.6100006103516,5639.0
2018-11-01 21:19:49.550,0.509999990463257,0.400000005960464,0.7400000095367428,0.189999997615814,19.9200000762939,5533.0
2018-11-01 21:24:49.530,0.5,0.38999998569488503,0.75,0.189999997615814,18.7900009155273,5440.0
2018-11-01 21:29:49.597,0.560000002384186,0.430000007152557,0.819999992847443,0.200000002980232,20.7000007629395,5681.0
2018-11-01 21:34:49.510,0.540000021457672,0.430000007152557,0.75,0.189999997615814,20.8299999237061,5573.0
2018-11-01 21:39:49.523,0.490000009536743,0.38999998569488503,0.699999988079071,0.189999997615814,20.0100002288818,5490.0
2018-11-01 21:44:49.547,0.5299999713897711,0.379999995231628,0.769999980926514,0.189999997615814,19.8299999237061,5645.0
2018-11-01 21:49:49.553,0.479999989271164,0.349999994039536,0.720000028610229,0.189999997615814,19.3899993896484,5515.0
2018-11-01 21:54:49.580,0.5299999713897711,0.419999986886978,0.75,0.200000002980232,18.75,5570.0
2018-11-01 21:59:49.620,0.490000009536743,0.38999998569488503,0.75,0.189999997615814,20.840000152587898,5576.0
2018-11-01 22:04:49.630,0.5299999713897711,0.379999995231628,0.730000019073486,0.189999997615814,20.5400009155273,5500.0
2018-11-01 22:09:49.587,0.5299999713897711,0.430000007152557,0.7599999904632572,0.200000002980232,21.1900005340576,5597.0
2018-11-01 22:14:49.623,0.46000000834465005,0.370000004768372,0.75,0.189999997615814,19.5300006866455,5592.0
2018-11-01 22:19:49.637,0.490000009536743,0.379999995231628,0.730000019073486,0.189999997615814,20.6900005340576,5505.0
2018-11-01 22:24:49.583,0.490000009536743,0.379999995231628,0.7400000095367428,0.180000007152557,19.6200008392334,5519.0
2018-11-01 22:29:49.617,0.490000009536743,0.36000001430511497,0.7400000095367428,0.189999997615814,19.8799991607666,5598.0
2018-11-01 22:34:49.667,0.490000009536743,0.38999998569488503,0.75,0.200000002980232,19.4699993133545,5382.0
2018-11-01 22:39:49.617,0.46000000834465005,0.36000001430511497,0.680000007152557,0.189999997615814,19.479999542236303,5418.0
2018-11-01 22:44:49.650,0.44999998807907104,0.36000001430511497,0.720000028610229,0.189999997615814,19.9599990844727,5309.0
2018-11-01 22:49:49.690,0.519999980926514,0.400000005960464,0.720000028610229,0.189999997615814,19.3600006103516,5571.0
2018-11-01 22:54:49.640,0.479999989271164,0.36000001430511497,0.7400000095367428,0.189999997615814,19.9899997711182,5350.0
2018-11-01 22:59:49.683,0.5,0.370000004768372,0.779999971389771,0.189999997615814,18.979999542236303,5498.0
2018-11-01 23:04:49.713,0.509999990463257,0.379999995231628,0.7599999904632572,0.189999997615814,19.8099994659424,5460.0
2018-11-01 23:09:49.633,0.490000009536743,0.38999998569488503,0.7599999904632572,0.189999997615814,20.0400009155273,5457.0
2018-11-01 23:14:49.663,0.550000011920929,0.40999999642372104,0.8299999833106991,0.200000002980232,20.8299999237061,5581.0
2018-11-01 23:19:49.700,0.479999989271164,0.370000004768372,0.699999988079071,0.189999997615814,19.3600006103516,5402.0
2018-11-01 23:24:49.730,0.5299999713897711,0.38999998569488503,0.779999971389771,0.200000002980232,19.1100006103516,5594.0
2018-11-01 23:29:49.663,0.540000021457672,0.430000007152557,0.769999980926514,0.200000002980232,19.659999847412102,5505.0
2018-11-01 23:34:49.690,0.44999998807907104,0.36000001430511497,0.699999988079071,0.200000002980232,19.3700008392334,5344.0
2018-11-01 23:39:49.737,0.509999990463257,0.379999995231628,0.720000028610229,0.189999997615814,19.7999992370605,5494.0
2018-11-01 23:44:49.760,0.490000009536743,0.36000001430511497,0.699999988079071,0.189999997615814,19.0300006866455,5529.0
2018-11-01 23:49:49.690,0.490000009536743,0.400000005960464,0.709999978542328,0.200000002980232,17.6200008392334,5506.0
2018-11-01 23:54:49.727,0.5299999713897711,0.419999986886978,0.8000000119209291,0.209999993443489,20.6000003814697,5515.0
2018-11-01 23:59:49.760,0.550000011920929,0.38999998569488503,0.75,0.200000002980232,19.229999542236303,5533.0
2018-11-02 00:04:49.697,0.540000021457672,0.430000007152557,0.779999971389771,0.200000002980232,19.4400005340576,5596.0
2018-11-02 00:09:49.707,0.5,0.379999995231628,0.699999988079071,0.189999997615814,19.270000457763697,5528.0
2018-11-02 00:14:49.727,0.519999980926514,0.400000005960464,0.769999980926514,0.189999997615814,19.3799991607666,5583.0
